well id|depth, m|goal|lith
126|2489.2635|0|ARGILLIT
126|2489.353|0|ARGILLIT
126|2489.4425|0|ARGILLIT
126|2489.532|0|ARGILLIT
126|2489.6215|0|ARGILLIT
126|2489.7110000000002|0|ARGILLIT
126|2489.8005|0|ARGILLIT
126|2489.89|0|ARGILLIT
126|2489.9795|0|ARGILLIT
126|2490.069|0|ARGILLIT
126|2490.1585|0|ARGILLIT
126|2490.248|0|ARGILLIT
126|2490.3375|0|ARGILLIT
126|2490.427|0|ARGILLIT
126|2490.5165|0|ARGILLIT
126|2490.606|0|ARGILLIT
126|2490.6955|0|ARGILLIT
126|2490.785|0|ARGILLIT
126|2490.8745|0|ARGILLIT
126|2490.964|0|ARGILLIT
126|2491.0535|0|ARGILLIT
126|2491.143|0|ARGILLIT
126|2491.2325|0|ARGILLIT
126|2491.322|0|ARGILLIT
126|2491.4115|0|ARGILLIT
126|2491.501|0|ARGILLIT
126|2491.5905|0|ARGILLIT
126|2491.68|0|ARGILLIT
126|2491.7695|0|ARGILLIT
126|2491.859|0|ARGILLIT
126|2491.9485|0|ARGILLIT
126|2492.038|0|ARGILLIT
126|2492.1275|0|ARGILLIT
126|2492.217|0|ARGILLIT
126|2492.3065|0|ARGILLIT
126|2492.396|0|ARGILLIT
126|2492.4855|0|ARGILLIT
126|2492.575|0|ARGILLIT
126|2492.6645|0|ARGILLIT
126|2492.754|0|ARGILLIT
126|2492.8435|0|ARGILLIT
126|2492.933|0|ARGILLIT
126|2493.0225|0|ARGILLIT
126|2493.112|0|ARGILLIT
126|2493.2015|0|ARGILLIT
126|2493.291|0|ARGILLIT
126|2493.3805|0|ARGILLIT
126|2493.47|0|ARGILLIT
126|2493.5595|0|ARGILLIT
126|2493.649|0|ARGILLIT
126|2493.7385|0|ARGILLIT
126|2493.828|0|ARGILLIT
126|2493.9175|0|ARGILLIT
126|2494.007|0|ARGILLIT
126|2494.0965|0|ARGILLIT
126|2494.186|0|ARGILLIT
126|2494.2755|0|ARGILLIT
126|2494.365|0|ARGILLIT
126|2494.4545|0|ARGILLIT
126|2494.544|0|DENSE
126|2494.6335|0|ARGILLIT
126|2494.723|0|DENSE
126|2494.8125|0|ARGILLIT
126|2494.902|0|ARGILLIT
126|2494.9915|0|ARGILLIT
126|2495.081|0|ARGILLIT
126|2495.1705|0|ARGILLIT
126|2495.26|0|ARGILLIT
126|2495.3495|0|ARGILLIT
126|2495.439|0|ARGILLIT
126|2495.5285|0|ARGILLIT
126|2495.618|0|DENSE
126|2495.7075|0|ARGILLIT
126|2495.797|0|ARGILLIT
126|2495.8865|0|ARGILLIT
126|2495.976|0|ARGILLIT
126|2496.0655|0|ARGILLIT
126|2496.155|0|ARGILLIT
126|2496.2445|0|ARGILLIT
126|2496.334|0|ARGILLIT
126|2496.4235|0|ARGILLIT
126|2496.513|0|ARGILLIT
126|2496.6025|0|ARGILLIT
126|2496.692|0|ARGILLIT
126|2496.7815|0|ARGILLIT
126|2496.871|0|ARGILLIT
126|2496.9605|0|ARGILLIT
126|2497.05|0|ARGILLIT
126|2497.1395|0|ARGILLIT
126|2497.229|0|ARGILLIT
126|2497.3185|0|ARGILLIT
126|2497.408|0|ARGILLIT
126|2497.4975|0|ARGILLIT
126|2497.587|0|ARGILLIT
126|2497.6765|0|ARGILLIT
126|2497.766|0|ARGILLIT
126|2497.8555|0|ARGILLIT
126|2497.945|0|ARGILLIT
126|2498.0345|0|ARGILLIT
126|2498.124|0|ARGILLIT
126|2498.2135|0|ARGILLIT
126|2498.303|0|ARGILLIT
126|2498.3925|0|ARGILLIT
126|2498.482|0|ARGILLIT
126|2498.5715|0|ARGILLIT
126|2498.661|0|ARGILLIT
126|2498.7505|0|ARGILLIT
126|2498.84|0|ARGILLIT
126|2498.9295|0|ARGILLIT
126|2499.019|0|ARGILLIT
126|2499.1085|0|ARGILLIT
126|2499.198|0|ARGILLIT
126|2499.2875|0|ARGILLIT
126|2499.377|0|ARGILLIT
126|2499.4665|0|ARGILLIT
126|2499.556|0|ARGILLIT
126|2499.6455|0|ARGILLIT
126|2499.735|0|ARGILLIT
126|2499.8245|0|ARGILLIT
126|2499.9139999999998|0|ARGILLIT
126|2500.0035|0|ARGILLIT
126|2500.093|0|ARGILLIT
126|2500.1825|0|ARGILLIT
126|2500.272|0|ARGILLIT
126|2500.3615|0|ARGILLIT
126|2500.451|0|ARGILLIT
126|2500.5405|0|ARGILLIT
126|2500.63|0|ARGILLIT
126|2500.7195|0|ARGILLIT
126|2500.8089999999997|0|ARGILLIT
126|2500.8985|0|ARGILLIT
126|2500.988|0|ARGILLIT
126|2501.0775|0|ARGILLIT
126|2501.167|0|ARGILLIT
126|2501.167|0|ARGILLIT
126|2501.2565|0|ARGILLIT
126|2501.346|0|ARGILLIT
126|2501.4355|0|ARGILLIT
126|2501.525|0|ARGILLIT
126|2501.6145|0|ARGILLIT
126|2501.7039999999997|0|ARGILLIT
126|2501.7935|0|ARGILLIT
126|2501.883|0|ARGILLIT
126|2501.9725|0|ARGILLIT
126|2502.062|0|ARGILLIT
126|2502.1515|0|ARGILLIT
126|2502.241|0|ARGILLIT
126|2502.3305|0|ARGILLIT
126|2502.42|0|ARGILLIT
126|2502.5095|0|ARGILLIT
126|2502.599|0|ARGILLIT
126|2502.6885|0|ARGILLIT
126|2502.778|0|ARGILLIT
126|2502.8675|0|ARGILLIT
126|2502.9570000000003|0|ARGILLIT
126|2503.0465|0|ARGILLIT
126|2503.136|0|ARGILLIT
126|2503.2255|0|ARGILLIT
126|2503.315|0|ARGILLIT
126|2503.4045|0|ARGILLIT
126|2503.494|0|ARGILLIT
126|2503.5835|0|ARGILLIT
126|2503.673|0|ARGILLIT
126|2503.7625|0|ARGILLIT
126|2503.8520000000003|0|ARGILLIT
126|2503.9415|0|ARGILLIT
126|2504.031|0|ARGILLIT
126|2504.1205|0|ARGILLIT
126|2504.21|0|ARGILLIT
126|2504.2995|0|ARGILLIT
126|2504.389|0|ARGILLIT
126|2504.4785|0|ARGILLIT
126|2504.5679999999998|0|ARGILLIT
126|2504.6575|0|ARGILLIT
126|2504.7470000000003|0|ARGILLIT
126|2504.8365|0|ARGILLIT
126|2504.926|0|ARGILLIT
126|2505.0155|0|ARGILLIT
126|2505.105|0|ARGILLIT
126|2505.1945|0|ARGILLIT
126|2505.284|0|ARGILLIT
126|2505.3735|0|ARGILLIT
126|2505.4629999999997|0|ARGILLIT
126|2505.5525|0|ARGILLIT
126|2505.6420000000003|0|ARGILLIT
126|2505.7315|0|ARGILLIT
126|2505.821|0|ARGILLIT
126|2505.9105|0|ARGILLIT
126|2506.0|0|ARGILLIT
126|2506.0895|0|ARGILLIT
126|2506.179|0|ARGILLIT
126|2506.2685|0|ARGILLIT
126|2506.3579999999997|0|ARGILLIT
126|2506.4475|0|ARGILLIT
126|2506.5370000000003|0|ARGILLIT
126|2506.6265|0|ARGILLIT
126|2506.716|0|ARGILLIT
126|2506.8055|0|ARGILLIT
126|2506.895|0|ARGILLIT
126|2506.9845|0|ARGILLIT
126|2507.074|0|ARGILLIT
126|2507.1635|0|ARGILLIT
126|2507.2529999999997|0|ARGILLIT
126|2507.3425|0|ARGILLIT
126|2507.4320000000002|0|ARGILLIT
126|2507.5215|0|ARGILLIT
126|2507.611|0|ARGILLIT
126|2507.7005|0|ARGILLIT
126|2507.79|0|ARGILLIT
126|2507.8795|0|ARGILLIT
126|2507.969|0|ARGILLIT
126|2508.0585|0|ARGILLIT
126|2508.1479999999997|0|ARGILLIT
126|2508.2375|0|ARGILLIT
126|2508.327|0|ARGILLIT
126|2508.4165|0|ARGILLIT
126|2508.506|0|ARGILLIT
126|2508.5955|0|ARGILLIT
126|2508.685|0|ARGILLIT
126|2508.7745|0|ARGILLIT
126|2508.864|0|ARGILLIT
126|2508.9535|0|ARGILLIT
126|2509.0429999999997|0|ARGILLIT
126|2509.1325|0|ARGILLIT
126|2509.222|0|ARGILLIT
126|2509.3115|0|ARGILLIT
126|2509.401|0|ARGILLIT
126|2509.4905|0|ARGILLIT
126|2509.58|0|ARGILLIT
126|2509.58|0|ARGILLIT
126|2509.6695|0|ARGILLIT
126|2509.759|0|ARGILLIT
126|2509.8485|0|ARGILLIT
126|2509.938|0|ARGILLIT
126|2510.0275|0|ARGILLIT
126|2510.117|0|ARGILLIT
126|2510.2065|0|ARGILLIT
126|2510.2960000000003|0|ARGILLIT
126|2510.3855|0|ARGILLIT
126|2510.475|0|ARGILLIT
126|2510.5645|0|ARGILLIT
126|2510.654|0|ARGILLIT
126|2510.7435|0|ARGILLIT
126|2510.833|0|ARGILLIT
126|2510.9225|0|ARGILLIT
126|2511.012|0|ARGILLIT
126|2511.1015|0|ARGILLIT
126|2511.1910000000003|0|ARGILLIT
126|2511.2805|0|ARGILLIT
126|2511.37|0|ARGILLIT
126|2511.4595|0|ARGILLIT
126|2511.549|0|ARGILLIT
126|2511.6385|0|ARGILLIT
126|2511.728|0|ARGILLIT
126|2511.8175|0|ARGILLIT
126|2511.907|0|ARGILLIT
126|2511.9965|0|ARGILLIT
126|2512.0860000000002|0|ARGILLIT
126|2512.1755|0|ARGILLIT
126|2512.265|0|ARGILLIT
126|2512.3545|0|ARGILLIT
126|2512.444|0|ARGILLIT
126|2512.5335|0|ARGILLIT
126|2512.623|0|ARGILLIT
126|2512.7125|0|ARGILLIT
126|2512.802|0|ARGILLIT
126|2512.8915|0|ARGILLIT
126|2512.981|0|ARGILLIT
126|2513.0705|0|ARGILLIT
126|2513.16|0|ARGILLIT
126|2513.16|0|ARGILLIT
126|2513.2495|0|ARGILLIT
126|2513.339|0|ARGILLIT
126|2513.4285|0|ARGILLIT
126|2513.518|0|ARGILLIT
126|2513.6075|0|ARGILLIT
126|2513.697|0|ARGILLIT
126|2513.7865|0|ARGILLIT
126|2513.876|0|ARGILLIT
126|2513.876|0|ARGILLIT
126|2513.9655|0|ARGILLIT
126|2514.055|0|ARGILLIT
126|2514.1445|0|ARGILLIT
126|2514.234|0|ARGILLIT
126|2514.3235|0|ARGILLIT
126|2514.413|0|ARGILLIT
126|2514.5025|0|ARGILLIT
126|2514.592|0|ARGILLIT
126|2514.6815|0|ARGILLIT
126|2514.771|0|ARGILLIT
126|2514.8605|0|ARGILLIT
126|2514.95|0|ARGILLIT
126|2515.0395|0|ARGILLIT
126|2515.129|0|ARGILLIT
126|2515.2185|0|ARGILLIT
126|2515.308|0|ARGILLIT
126|2515.3975|0|ARGILLIT
126|2515.487|0|ARGILLIT
126|2515.5765|0|ARGILLIT
126|2515.666|0|ARGILLIT
126|2515.7555|0|ARGILLIT
126|2515.845|0|ARGILLIT
126|2515.9345|0|ARGILLIT
126|2516.024|0|ARGILLIT
126|2516.1135|0|ARGILLIT
126|2516.203|0|ARGILLIT
126|2516.2925|0|ARGILLIT
126|2516.382|0|ARGILLIT
126|2516.4715|0|ARGILLIT
126|2516.561|0|ARGILLIT
126|2516.6505|0|ARGILLIT
126|2516.74|0|ARGILLIT
126|2516.8295|0|ARGILLIT
126|2516.919|0|ARGILLIT
126|2517.0085|0|ARGILLIT
126|2517.098|0|ARGILLIT
126|2517.1875|0|ARGILLIT
126|2517.277|0|ARGILLIT
126|2517.3665|0|ARGILLIT
126|2517.456|0|ARGILLIT
126|2517.5455|0|ARGILLIT
126|2517.635|0|ARGILLIT
126|2517.7245|0|ARGILLIT
126|2517.814|0|ARGILLIT
126|2517.9035|0|ARGILLIT
126|2517.993|0|ARGILLIT
126|2518.0825|0|ARGILLIT
126|2518.172|0|ARGILLIT
126|2518.2615|0|ARGILLIT
126|2518.351|0|ARGILLIT
126|2518.4405|0|ARGILLIT
126|2518.53|0|ARGILLIT
126|2518.6195|0|ARGILLIT
126|2518.709|0|ARGILLIT
126|2518.7985|0|ARGILLIT
126|2518.888|0|ARGILLIT
126|2518.9775|0|ARGILLIT
126|2519.067|0|ARGILLIT
126|2519.1565|0|ARGILLIT
126|2519.246|0|ARGILLIT
126|2519.3355|0|ARGILLIT
126|2519.425|0|ARGILLIT
126|2519.5145|0|ARGILLIT
126|2519.604|0|ARGILLIT
126|2519.6935|0|ARGILLIT
126|2519.783|0|ARGILLIT
126|2519.783|0|ARGILLIT
126|2519.8725|0|ARGILLIT
126|2519.962|0|ARGILLIT
126|2520.0515|0|ARGILLIT
126|2520.141|0|ARGILLIT
126|2520.2305|0|ARGILLIT
126|2520.32|0|ARGILLIT
126|2520.4095|0|ARGILLIT
126|2520.499|0|ARGILLIT
126|2520.5885|0|ARGILLIT
126|2520.678|0|ARGILLIT
126|2520.7675|0|ARGILLIT
126|2520.857|0|ARGILLIT
126|2520.9465|0|ARGILLIT
126|2521.036|0|ARGILLIT
126|2521.1255|0|ARGILLIT
126|2521.215|0|ARGILLIT
126|2521.3045|0|ARGILLIT
126|2521.394|0|ARGILLIT
126|2521.4835|0|ARGILLIT
126|2521.573|0|ARGILLIT
126|2521.6625|0|ARGILLIT
126|2521.752|0|ARGILLIT
126|2521.752|0|ARGILLIT
126|2521.8415|0|ARGILLIT
126|2521.931|0|DENSE
126|2522.0205|0|ARGILLIT
126|2522.11|0|ARGILLIT
126|2522.1995|0|ARGILLIT
126|2522.2889999999998|0|ARGILLIT
126|2522.3785|1|SAND
126|2522.468|0|ARGILLIT
126|2522.5575|0|ARGILLIT
126|2522.647|0|ARGILLIT
126|2522.7365|0|ARGILLIT
126|2522.826|0|ARGILLIT
126|2522.9155|0|ARGILLIT
126|2523.005|0|ARGILLIT
126|2523.0945|0|ARGILLIT
126|2523.1839999999997|0|ARGILLIT
126|2523.2735|0|ARGILLIT
126|2523.363|0|ARGILLIT
126|2523.4525|0|ARGILLIT
126|2523.542|0|ARGILLIT
126|2523.6315|0|ARGILLIT
126|2523.721|1|SAND
126|2523.8105|0|ARGILLIT
126|2523.9|0|ARGILLIT
126|2523.9895|0|ARGILLIT
126|2524.0789999999997|0|DENSE
126|2524.1685|0|ARGILLIT
126|2524.258|0|ARGILLIT
126|2524.3475|0|ARGILLIT
126|2524.437|1|SAND
126|2524.5265|1|SAND
126|2524.616|1|SAND
126|2524.7055|1|SAND
126|2524.795|1|SAND
126|2524.8845|1|SAND
126|2524.974|1|SAND
126|2525.0635|0|ARGILLIT
126|2525.153|0|ARGILLIT
126|2525.2425|1|SAND
126|2525.3320000000003|1|SAND
126|2525.4215|1|SAND
126|2525.511|0|DENSE
126|2525.6005|0|DENSE
126|2525.69|0|DENSE
126|2525.7795|1|SAND
126|2525.869|1|SAND
126|2525.9585|0|DENSE
126|2526.048|0|DENSE
126|2526.1375|0|DENSE
126|2526.2270000000003|0|DENSE
126|2526.3165|0|DENSE
126|2526.406|0|DENSE
126|2526.4955|0|DENSE
126|2526.585|0|DENSE
126|2526.6745|0|DENSE
126|2526.764|0|DENSE
126|2526.8535|0|DENSE
126|2526.9429999999998|0|DENSE
126|2527.0325|0|ARGILLIT
126|2527.1220000000003|0|ARGILLIT
126|2527.2115|0|ARGILLIT
126|2527.301|0|DENSE
126|2527.3905|0|ARGILLIT
126|2527.48|0|ARGILLIT
126|2527.5695|0|ARGILLIT
126|2527.659|0|DENSE
126|2527.7485|0|DENSE
126|2527.8379999999997|0|ARGILLIT
126|2527.9275|0|ARGILLIT
126|2528.0170000000003|0|ARGILLIT
126|2528.1065|0|DENSE
126|2528.196|0|DENSE
126|2528.2855|0|ARGILLIT
126|2528.375|0|ARGILLIT
126|2528.4645|0|ARGILLIT
126|2528.554|0|DENSE
126|2528.6435|0|DENSE
126|2528.7329999999997|0|ARGILLIT
126|2528.8225|0|DENSE
126|2528.9120000000003|0|ARGILLIT
126|2529.0015|0|DENSE
126|2529.091|0|DENSE
126|2529.1805|0|DENSE
126|2529.27|0|DENSE
126|2529.3595|0|DENSE
126|2529.449|0|ARGILLIT
126|2529.5385|0|ARGILLIT
126|2529.6279999999997|0|DENSE
126|2529.7175|0|ARGILLIT
126|2529.8070000000002|0|ARGILLIT
126|2529.8965|0|ARGILLIT
126|2529.986|0|ARGILLIT
126|2530.0755|0|ARGILLIT
126|2530.165|0|ARGILLIT
126|2530.2545|0|ARGILLIT
126|2530.344|0|ARGILLIT
126|2530.4335|0|ARGILLIT
126|2530.5229999999997|0|ARGILLIT
126|2530.6125|0|ARGILLIT
126|2530.702|0|ARGILLIT
126|2530.7915|0|ARGILLIT
126|2530.881|0|ARGILLIT
126|2530.9705|0|DENSE
126|2531.06|0|ARGILLIT
126|2531.06|0|ARGILLIT
126|2531.1495|0|ARGILLIT
126|2531.239|0|ARGILLIT
126|2531.3285|0|ARGILLIT
126|2531.4179999999997|0|ARGILLIT
126|2531.4179999999997|0|ARGILLIT
126|2531.5075|0|ARGILLIT
126|2531.597|0|ARGILLIT
126|2531.6865|0|ARGILLIT
126|2531.776|0|ARGILLIT
126|2531.8655|0|DENSE
126|2531.955|0|DENSE
126|2532.0445|0|ARGILLIT
126|2532.134|0|ARGILLIT
126|2532.2235|0|ARGILLIT
126|2532.313|0|DENSE
126|2532.4025|0|DENSE
126|2532.492|0|ARGILLIT
126|2532.5815|0|ARGILLIT
126|2532.6710000000003|0|ARGILLIT
126|2532.6710000000003|0|ARGILLIT
126|2532.7605|0|ARGILLIT
126|2532.85|0|ARGILLIT
126|2532.9395|0|ARGILLIT
126|2533.029|0|ARGILLIT
126|2533.1185|0|ARGILLIT
126|2533.208|0|ARGILLIT
126|2533.2975|0|ARGILLIT
126|2533.387|0|ARGILLIT
126|2533.4765|0|ARGILLIT
126|2533.5660000000003|0|ARGILLIT
126|2533.6555|0|ARGILLIT
126|2533.745|0|ARGILLIT
126|2533.8345|0|ARGILLIT
126|2533.924|0|ARGILLIT
126|2534.0135|0|ARGILLIT
126|2534.103|0|ARGILLIT
126|2534.1925|0|ARGILLIT
126|2534.282|0|ARGILLIT
126|2534.3715|0|ARGILLIT
126|2534.4610000000002|0|ARGILLIT
126|2534.5505|0|ARGILLIT
126|2534.64|0|ARGILLIT
126|2534.7295|0|ARGILLIT
126|2534.819|0|ARGILLIT
126|2534.9085|0|ARGILLIT
126|2534.998|0|ARGILLIT
126|2535.0875|0|ARGILLIT
126|2535.177|0|ARGILLIT
126|2535.2665|0|ARGILLIT
126|2535.356|0|ARGILLIT
126|2535.4455|0|ARGILLIT
126|2535.535|0|ARGILLIT
126|2535.6245|0|ARGILLIT
126|2535.714|0|ARGILLIT
126|2535.8035|0|ARGILLIT
126|2535.893|0|ARGILLIT
126|2535.9825|0|ARGILLIT
126|2536.072|0|ARGILLIT
126|2536.1615|0|ARGILLIT
126|2536.251|0|ARGILLIT
126|2536.3405|0|ARGILLIT
126|2536.43|0|ARGILLIT
126|2536.5195|0|ARGILLIT
126|2536.609|0|ARGILLIT
126|2536.6985|0|ARGILLIT
126|2536.788|0|ARGILLIT
126|2536.8775|0|ARGILLIT
126|2536.967|0|ARGILLIT
126|2537.0565|0|ARGILLIT
126|2537.146|0|ARGILLIT
126|2537.2355|0|ARGILLIT
126|2537.325|0|ARGILLIT
126|2537.4145|0|ARGILLIT
126|2537.504|0|ARGILLIT
126|2537.5935|0|ARGILLIT
126|2537.683|0|ARGILLIT
126|2537.7725|0|ARGILLIT
126|2537.862|0|ARGILLIT
126|2537.9515|0|ARGILLIT
126|2538.041|0|DENSE
126|2538.1305|0|ARGILLIT
126|2538.22|0|ARGILLIT
126|2538.3095|0|ARGILLIT
126|2538.399|0|ARGILLIT
126|2538.4885|0|ARGILLIT
126|2538.578|0|ARGILLIT
126|2538.6675|0|ARGILLIT
126|2538.757|0|ARGILLIT
126|2538.8465|0|ARGILLIT
126|2538.936|0|ARGILLIT
126|2539.0255|0|ARGILLIT
126|2539.115|0|ARGILLIT
126|2539.2045|0|ARGILLIT
126|2539.294|0|ARGILLIT
126|2539.3835|0|ARGILLIT
126|2539.473|0|ARGILLIT
126|2539.5625|0|ARGILLIT
126|2539.652|0|ARGILLIT
126|2539.7415|0|ARGILLIT
126|2539.831|0|ARGILLIT
126|2539.9205|0|ARGILLIT
126|2540.01|0|ARGILLIT
126|2540.0995|0|ARGILLIT
126|2540.189|0|ALEVROLIT
126|2540.2785|0|ARGILLIT
126|2540.368|0|ARGILLIT
126|2540.368|0|ARGILLIT
126|2540.4575|0|ARGILLIT
126|2540.547|0|ARGILLIT
126|2540.6365|0|ARGILLIT
126|2540.726|0|ARGILLIT
126|2540.8155|0|ARGILLIT
126|2540.905|0|ARGILLIT
126|2540.9945|0|ARGILLIT
126|2541.084|0|ARGILLIT
126|2541.1735|0|ARGILLIT
126|2541.263|0|ARGILLIT
126|2541.3525|0|ARGILLIT
126|2541.442|0|DENSE
126|2541.5315|0|DENSE
126|2541.621|0|DENSE
126|2541.7105|0|DENSE
126|2541.8|0|DENSE
126|2541.8895|0|DENSE
126|2541.979|0|DENSE
126|2542.0685|0|DENSE
126|2542.158|0|DENSE
126|2542.2475|0|DENSE
126|2542.337|0|DENSE
126|2542.337|0|DENSE
126|2542.4265|1|SAND
126|2542.516|1|SAND
126|2542.6055|1|SAND
126|2542.695|1|SAND
126|2542.695|1|SAND
126|2542.7845|0|DENSE
126|2542.874|1|SAND
126|2542.9635|1|SAND
126|2543.053|0|DENSE
126|2543.1425|1|SAND
126|2543.232|0|DENSE
126|2543.3215|0|DENSE
126|2543.411|0|ARGILLIT
126|2543.5005|0|DENSE
126|2543.59|0|DENSE
126|2543.6795|0|DENSE
126|2543.769|0|DENSE
126|2543.8585|0|DENSE
126|2543.948|0|DENSE
126|2544.0375|0|DENSE
126|2544.127|0|ARGILLIT
126|2544.2165|0|ARGILLIT
126|2544.306|0|ARGILLIT
126|2544.3955|0|ARGILLIT
126|2544.485|1|SAND
126|2544.5745|1|SAND
126|2544.6639999999998|1|SAND
126|2544.7535|1|SAND
126|2544.843|1|SAND
126|2544.9325|1|SAND
126|2545.022|0|ARGILLIT
126|2545.1115|0|ARGILLIT
126|2545.201|0|ARGILLIT
126|2545.2905|0|ARGILLIT
126|2545.38|0|DENSE
126|2545.4695|0|ARGILLIT
126|2545.5589999999997|0|ARGILLIT
126|2545.6485|0|ARGILLIT
126|2545.738|1|SAND
126|2545.8275|0|ARGILLIT
126|2545.917|1|SAND
126|2546.0065|1|SAND
126|2546.096|0|ALEVROLIT
126|2546.1855|0|ARGILLIT
126|2546.275|0|ARGILLIT
126|2546.3645|0|ARGILLIT
126|2546.4539999999997|0|ARGILLIT
126|2546.5435|0|ARGILLIT
126|2546.633|0|ARGILLIT
126|2546.7225|0|ARGILLIT
126|2546.812|0|ARGILLIT
126|2546.9015|0|ARGILLIT
126|2546.991|0|ARGILLIT
126|2547.0805|0|ARGILLIT
126|2547.17|0|ARGILLIT
126|2547.2595|0|ARGILLIT
126|2547.349|0|ARGILLIT
126|2547.4385|0|ARGILLIT
126|2547.528|0|ARGILLIT
126|2547.6175|0|ARGILLIT
126|2547.7070000000003|0|ARGILLIT
126|2547.7965|0|ARGILLIT
126|2547.886|0|ARGILLIT
126|2547.9755|0|ARGILLIT
126|2548.065|0|ARGILLIT
126|2548.1545|0|ARGILLIT
126|2548.244|0|ARGILLIT
126|2548.3335|0|ARGILLIT
126|2548.423|0|ARGILLIT
126|2548.5125|0|ARGILLIT
126|2548.6020000000003|0|ALEVROLIT
126|2548.6915|0|ALEVROLIT
126|2548.781|1|SAND
126|2548.8705|0|ALEVROLIT
126|2548.96|0|ALEVROLIT
126|2549.0495|0|ALEVROLIT
126|2549.139|0|ARGILLIT
126|2549.2285|0|ARGILLIT
126|2549.3179999999998|0|ARGILLIT
126|2549.4075|0|ARGILLIT
126|2549.4970000000003|0|ARGILLIT
126|2549.5865|0|ARGILLIT
126|2549.676|0|ARGILLIT
126|2549.7655|0|ARGILLIT
126|2549.855|0|ARGILLIT
126|2549.9445|0|ARGILLIT
126|2550.034|0|ARGILLIT
126|2550.1235|0|ARGILLIT
126|2550.2129999999997|0|ARGILLIT
126|2550.3025|0|ARGILLIT
126|2550.3920000000003|0|ARGILLIT
126|2550.4815|0|ARGILLIT
126|2550.571|0|ARGILLIT
126|2550.6605|0|ARGILLIT
126|2550.75|0|ARGILLIT
126|2550.8395|0|ARGILLIT
126|2550.929|0|ARGILLIT
126|2551.0185|0|ARGILLIT
126|2551.1079999999997|0|ARGILLIT
126|2551.1975|0|ARGILLIT
126|2551.2870000000003|0|ARGILLIT
126|2551.3765|0|ARGILLIT
126|2551.466|0|ARGILLIT
126|2551.5555|0|ARGILLIT
126|2551.645|0|ARGILLIT
126|2551.7345|0|ARGILLIT
126|2551.824|0|ARGILLIT
126|2551.9135|0|ARGILLIT
126|2552.0029999999997|0|ARGILLIT
126|2552.0925|0|ARGILLIT
126|2552.1820000000002|0|ALEVROLIT
126|2552.2715|0|ALEVROLIT
126|2552.361|0|ARGILLIT
126|2552.4505|0|ARGILLIT
126|2552.54|0|ARGILLIT
126|2552.6295|0|ARGILLIT
126|2552.719|0|ARGILLIT
126|2552.8085|0|ARGILLIT
126|2552.8979999999997|0|ARGILLIT
126|2552.9875|0|ARGILLIT
126|2553.077|0|ARGILLIT
126|2553.1665|0|ARGILLIT
126|2553.256|0|ARGILLIT
126|2553.3455|0|ARGILLIT
126|2553.435|0|ARGILLIT
126|2553.5245|0|ARGILLIT
126|2553.614|0|ARGILLIT
126|2553.7035|0|ARGILLIT
126|2553.7929999999997|0|ARGILLIT
126|2553.8825|0|ARGILLIT
126|2553.972|0|ARGILLIT
126|2554.0615|0|ARGILLIT
126|2554.151|0|ARGILLIT
126|2554.2405|0|ARGILLIT
126|2554.33|0|ARGILLIT
126|2554.4195|0|ARGILLIT
126|2554.509|0|ARGILLIT
126|2554.5985|0|ARGILLIT
126|2554.688|1|SAND
126|2554.7775|0|ARGILLIT
126|2554.867|0|ARGILLIT
126|2554.9565|0|ARGILLIT
126|2555.0460000000003|0|ARGILLIT
126|2555.1355|0|ARGILLIT
126|2555.225|0|ARGILLIT
126|2555.3145|0|ARGILLIT
126|2555.404|0|ARGILLIT
126|2555.4935|0|ARGILLIT
126|2555.583|0|ARGILLIT
126|2555.6725|0|ARGILLIT
126|2555.762|0|ARGILLIT
126|2555.8515|0|ARGILLIT
126|2555.9410000000003|0|ARGILLIT
126|2556.0305|0|ARGILLIT
126|2556.12|0|ARGILLIT
126|2556.2095|0|ARGILLIT
126|2556.299|0|ARGILLIT
126|2556.3885|0|ARGILLIT
126|2556.478|0|ARGILLIT
126|2556.5675|0|ARGILLIT
126|2556.657|0|ARGILLIT
126|2556.7465|0|ARGILLIT
126|2556.8360000000002|0|ARGILLIT
126|2556.9255|0|ARGILLIT
126|2557.015|0|ARGILLIT
126|2557.1045|0|ARGILLIT
126|2557.194|0|ARGILLIT
126|2557.2835|0|ARGILLIT
126|2557.373|0|ARGILLIT
126|2557.4625|1|SAND
126|2557.552|0|ARGILLIT
126|2557.6415|0|ARGILLIT
126|2557.731|0|ARGILLIT
126|2557.8205|0|ARGILLIT
126|2557.91|0|ARGILLIT
126|2557.9995|0|ARGILLIT
126|2558.089|0|ARGILLIT
126|2558.1785|0|ARGILLIT
126|2558.268|0|ARGILLIT
126|2558.3575|1|SAND
126|2558.447|1|SAND
126|2558.5365|0|ARGILLIT
126|2558.626|0|ARGILLIT
126|2558.7155|0|ARGILLIT
126|2558.805|0|ARGILLIT
126|2558.8945|0|ARGILLIT
126|2558.984|0|ARGILLIT
126|2559.0735|0|ARGILLIT
126|2559.163|0|ARGILLIT
126|2559.2525|0|ARGILLIT
126|2559.342|0|ARGILLIT
126|2559.4315|0|ARGILLIT
126|2559.521|0|ARGILLIT
126|2559.6105|0|ARGILLIT
126|2559.7|0|ARGILLIT
126|2559.7895|0|ARGILLIT
126|2559.879|0|ARGILLIT
126|2559.9685|0|ARGILLIT
126|2560.058|0|ARGILLIT
126|2560.1475|0|ARGILLIT
